id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
7289,LU_E_ENS,LU_E_Demand,2050,2,1.0,1.0,17,20,0.0
7290,LU_E_ENS,LU_E_Demand,2050,2,1.0,1.0,21,24,0.0
7291,LU_Hydro,LU_E_Balance,2050,2,1.0,1.0,1,4,0.012947171234253728
7292,LU_Hydro,LU_E_Balance,2050,2,1.0,1.0,5,8,0.012947171234253728
7293,LU_Hydro,LU_E_Balance,2050,2,1.0,1.0,9,12,0.012947171234253728
7294,LU_Hydro,LU_E_Balance,2050,2,1.0,1.0,13,16,0.012947171234253728
7295,LU_Hydro,LU_E_Balance,2050,2,1.0,1.0,17,20,0.012947171234253728
7296,LU_Hydro,LU_E_Balance,2050,2,1.0,1.0,21,24,0.012947171234253728
7297,LU_Pump_Hydro_Closed,LU_E_Balance,2050,2,0.875,1.0,1,4,0.0
7298,LU_Pump_Hydro_Closed,LU_E_Balance,2050,2,0.875,1.0,5,8,0.6935437848894438
7299,LU_Pump_Hydro_Closed,LU_E_Balance,2050,2,0.875,1.0,9,12,0.0
7300,LU_Pump_Hydro_Closed,LU_E_Balance,2050,2,0.875,1.0,13,16,0.0
7301,LU_Pump_Hydro_Closed,LU_E_Balance,2050,2,0.875,1.0,17,20,0.0
7302,LU_Pump_Hydro_Closed,LU_E_Balance,2050,2,0.875,1.0,21,24,1.31
7303,LU_Solar,LU_E_Balance,2050,2,1.0,1.0,1,4,-0.0
7304,LU_Solar,LU_E_Balance,2050,2,1.0,1.0,5,8,0.02969747862811567
7305,LU_Solar,LU_E_Balance,2050,2,1.0,1.0,9,12,0.6508131957974999
7306,LU_Solar,LU_E_Balance,2050,2,1.0,1.0,13,16,0.9308494450031528
7307,LU_Solar,LU_E_Balance,2050,2,1.0,1.0,17,20,0.2603594611113246
7308,LU_Solar,LU_E_Balance,2050,2,1.0,1.0,21,24,0.0005020211688805969
7309,LU_Wind_Onshore,LU_E_Balance,2050,2,1.0,1.0,1,4,0.18383268569328357
7310,LU_Wind_Onshore,LU_E_Balance,2050,2,1.0,1.0,5,8,0.18184958432462683
7311,LU_Wind_Onshore,LU_E_Balance,2050,2,1.0,1.0,9,12,0.15314137130932837
7312,LU_Wind_Onshore,LU_E_Balance,2050,2,1.0,1.0,13,16,0.1419980734802239
7313,LU_Wind_Onshore,LU_E_Balance,2050,2,1.0,1.0,17,20,0.1723183836190298
7314,LU_Wind_Onshore,LU_E_Balance,2050,2,1.0,1.0,21,24,0.2073198022735075
7315,LU_electrolyzer,LU_H_Demand,2050,2,0.65,1.0,1,4,0.51369863
7316,LU_electrolyzer,LU_H_Demand,2050,2,0.65,1.0,5,8,0.0
7317,LU_electrolyzer,LU_H_Demand,2050,2,0.65,1.0,9,12,0.51369863
7318,LU_electrolyzer,LU_H_Demand,2050,2,0.65,1.0,13,16,0.51369863
7319,LU_electrolyzer,LU_H_Demand,2050,2,0.65,1.0,17,20,0.51369863
7320,LU_electrolyzer,LU_H_Demand,2050,2,0.65,1.0,21,24,0.51369863
7321,LV_Battery,LV_E_Balance,2050,2,0.955,1.0,1,4,0.0
7322,LV_Battery,LV_E_Balance,2050,2,0.955,1.0,5,8,0.0
7323,LV_Battery,LV_E_Balance,2050,2,0.955,1.0,9,12,0.0
7324,LV_Battery,LV_E_Balance,2050,2,0.955,1.0,13,16,0.0
7325,LV_Battery,LV_E_Balance,2050,2,0.955,1.0,17,20,0.0
7326,LV_Battery,LV_E_Balance,2050,2,0.955,1.0,21,24,0.0
7327,LV_E_Balance,LV_electrolyzer,2050,2,1.0,1.0,1,4,0.4741833507692307
7328,LV_E_Balance,LV_electrolyzer,2050,2,1.0,1.0,5,8,0.4741833507692307
7329,LV_E_Balance,LV_electrolyzer,2050,2,1.0,1.0,9,12,0.4741833507692307
7330,LV_E_Balance,LV_electrolyzer,2050,2,1.0,1.0,13,16,0.4741833507692307
7331,LV_E_Balance,LV_electrolyzer,2050,2,1.0,1.0,17,20,0.4741833507692307
7332,LV_E_Balance,LV_electrolyzer,2050,2,1.0,1.0,21,24,0.4741833507692307
7333,LV_E_ENS,LV_E_Demand,2050,2,1.0,1.0,1,4,0.0
7334,LV_E_ENS,LV_E_Demand,2050,2,1.0,1.0,5,8,0.0
7335,LV_E_ENS,LV_E_Demand,2050,2,1.0,1.0,9,12,0.0
7336,LV_E_ENS,LV_E_Demand,2050,2,1.0,1.0,13,16,0.0
7337,LV_E_ENS,LV_E_Demand,2050,2,1.0,1.0,17,20,0.0
7338,LV_E_ENS,LV_E_Demand,2050,2,1.0,1.0,21,24,0.0
7339,LV_Gas,LV_E_Balance,2050,2,1.0,1.0,1,4,0.0
7340,LV_Gas,LV_E_Balance,2050,2,1.0,1.0,5,8,0.0
7341,LV_Gas,LV_E_Balance,2050,2,1.0,1.0,9,12,0.0
7342,LV_Gas,LV_E_Balance,2050,2,1.0,1.0,13,16,0.0
7343,LV_Gas,LV_E_Balance,2050,2,1.0,1.0,17,20,0.0
7344,LV_Gas,LV_E_Balance,2050,2,1.0,1.0,21,24,0.0
7345,LV_Hydro,LV_E_Balance,2050,2,1.0,1.0,1,4,0.0
7346,LV_Hydro,LV_E_Balance,2050,2,1.0,1.0,5,8,0.0
7347,LV_Hydro,LV_E_Balance,2050,2,1.0,1.0,9,12,0.0
7348,LV_Hydro,LV_E_Balance,2050,2,1.0,1.0,13,16,0.0
7349,LV_Hydro,LV_E_Balance,2050,2,1.0,1.0,17,20,0.0
7350,LV_Hydro,LV_E_Balance,2050,2,1.0,1.0,21,24,0.0
7351,LV_Solar,LV_E_Balance,2050,2,1.0,1.0,1,4,1.3983954197761194e-06
7352,LV_Solar,LV_E_Balance,2050,2,1.0,1.0,5,8,0.03882792055805036
7353,LV_Solar,LV_E_Balance,2050,2,1.0,1.0,9,12,0.0
7354,LV_Solar,LV_E_Balance,2050,2,1.0,1.0,13,16,0.0
7355,LV_Solar,LV_E_Balance,2050,2,1.0,1.0,17,20,0.03064171155949626
7356,LV_Solar,LV_E_Balance,2050,2,1.0,1.0,21,24,0.0
7357,LV_Wind_Offshore,LV_E_Balance,2050,2,1.0,1.0,1,4,2.058233528661381
7358,LV_Wind_Offshore,LV_E_Balance,2050,2,1.0,1.0,5,8,1.914447261856343
7359,LV_Wind_Offshore,LV_E_Balance,2050,2,1.0,1.0,9,12,0.0
7360,LV_Wind_Offshore,LV_E_Balance,2050,2,1.0,1.0,13,16,0.0
7361,LV_Wind_Offshore,LV_E_Balance,2050,2,1.0,1.0,17,20,1.7341154475
7362,LV_Wind_Offshore,LV_E_Balance,2050,2,1.0,1.0,21,24,1.8218587963432835
7363,LV_Wind_Onshore,LV_E_Balance,2050,2,1.0,1.0,1,4,0.09607750926925372
7364,LV_Wind_Onshore,LV_E_Balance,2050,2,1.0,1.0,5,8,0.08515749268597014
7365,LV_Wind_Onshore,LV_E_Balance,2050,2,1.0,1.0,9,12,0.0
7366,LV_Wind_Onshore,LV_E_Balance,2050,2,1.0,1.0,13,16,0.0
7367,LV_Wind_Onshore,LV_E_Balance,2050,2,1.0,1.0,17,20,0.07852315829402987
7368,LV_Wind_Onshore,LV_E_Balance,2050,2,1.0,1.0,21,24,0.08653740982191045
7369,LV_electrolyzer,LV_H_Demand,2050,2,0.65,1.0,1,4,0.308219178
7370,LV_electrolyzer,LV_H_Demand,2050,2,0.65,1.0,5,8,0.308219178
7371,LV_electrolyzer,LV_H_Demand,2050,2,0.65,1.0,9,12,0.308219178
7372,LV_electrolyzer,LV_H_Demand,2050,2,0.65,1.0,13,16,0.308219178
7373,LV_electrolyzer,LV_H_Demand,2050,2,0.65,1.0,17,20,0.308219178
7374,LV_electrolyzer,LV_H_Demand,2050,2,0.65,1.0,21,24,0.308219178
7375,MT_E_Balance,MT_electrolyzer,2050,2,1.0,1.0,1,4,-0.0
7376,MT_E_Balance,MT_electrolyzer,2050,2,1.0,1.0,5,8,-0.0
7377,MT_E_Balance,MT_electrolyzer,2050,2,1.0,1.0,9,12,0.021335844777057023
7378,MT_E_Balance,MT_electrolyzer,2050,2,1.0,1.0,13,16,0.022164134677334024
7379,MT_E_Balance,MT_electrolyzer,2050,2,1.0,1.0,17,20,-0.0
7380,MT_E_Balance,MT_electrolyzer,2050,2,1.0,1.0,21,24,-0.0
7381,MT_E_ENS,MT_E_Demand,2050,2,1.0,1.0,1,4,-0.0
7382,MT_E_ENS,MT_E_Demand,2050,2,1.0,1.0,5,8,-0.0
7383,MT_E_ENS,MT_E_Demand,2050,2,1.0,1.0,9,12,-0.0
7384,MT_E_ENS,MT_E_Demand,2050,2,1.0,1.0,13,16,-0.0
7385,MT_E_ENS,MT_E_Demand,2050,2,1.0,1.0,17,20,-0.0
7386,MT_E_ENS,MT_E_Demand,2050,2,1.0,1.0,21,24,-0.0
7387,MT_Gas,MT_E_Balance,2050,2,1.0,1.0,1,4,0.0773184577650238
7388,MT_Gas,MT_E_Balance,2050,2,1.0,1.0,5,8,0.04667191629401117
7389,MT_Gas,MT_E_Balance,2050,2,1.0,1.0,9,12,0.0
7390,MT_Gas,MT_E_Balance,2050,2,1.0,1.0,13,16,0.0
7391,MT_Gas,MT_E_Balance,2050,2,1.0,1.0,17,20,0.13481913736291928
7392,MT_Gas,MT_E_Balance,2050,2,1.0,1.0,21,24,0.10526703617422903
7393,MT_Solar,MT_E_Balance,2050,2,1.0,1.0,1,4,-0.0
7394,MT_Solar,MT_E_Balance,2050,2,1.0,1.0,5,8,0.012425520334018655
7395,MT_Solar,MT_E_Balance,2050,2,1.0,1.0,9,12,0.17583754618543287
7396,MT_Solar,MT_E_Balance,2050,2,1.0,1.0,13,16,0.21417083873727613
7397,MT_Solar,MT_E_Balance,2050,2,1.0,1.0,17,20,0.04260961416882088
7398,MT_Solar,MT_E_Balance,2050,2,1.0,1.0,21,24,-0.0
7399,MT_electrolyzer,MT_H_Demand,2050,2,0.65,1.0,1,4,-0.0
7400,MT_electrolyzer,MT_H_Demand,2050,2,0.65,1.0,5,8,-0.0
7401,MT_electrolyzer,MT_H_Demand,2050,2,0.65,1.0,9,12,0.013868299105087066
7402,MT_electrolyzer,MT_H_Demand,2050,2,0.65,1.0,13,16,0.014406687540267117
7403,MT_electrolyzer,MT_H_Demand,2050,2,0.65,1.0,17,20,0.0
7404,MT_electrolyzer,MT_H_Demand,2050,2,0.65,1.0,21,24,0.0
7405,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,1,1,8.853471571200963
7406,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,2,2,9.474357108230956
7407,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,3,3,0.0
7408,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,4,4,0.0
7409,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,5,5,11.077901105961857
7410,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,6,6,15.396298851880797
7411,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,7,7,0.0
7412,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,8,8,3.9880086633423906
7413,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,9,9,-0.0
7414,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,10,10,-0.0
7415,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,11,11,-0.0
7416,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,12,12,-0.0
7417,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,13,13,-0.0
7418,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,14,14,-0.0
7419,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,15,15,-0.0
7420,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,16,16,-0.0
7421,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,17,17,-0.0
7422,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,18,18,13.991073653535505
7423,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,19,19,26.99285561068153
7424,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,20,20,0.0
7425,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,21,21,7.987122820731002
7426,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,22,22,15.010910663255906
7427,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,23,23,0.0
7428,NL_Battery,NL_E_Balance,2050,2,0.955,1.0,24,24,19.646563264015985
7429,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,1,1,24.62240955384615
7430,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,2,2,24.62240955384615
7431,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,3,3,-0.0
7432,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,4,4,-0.0
7433,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,5,5,24.62240955384615
7434,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,6,6,24.62240955384615
7435,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,7,7,-0.0
7436,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,8,8,24.62240955384615
7437,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,9,9,-0.0
7438,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,10,10,24.62240955384615
7439,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,11,11,24.62240955384615
7440,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,12,12,24.62240955384615
7441,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,13,13,24.62240955384615
7442,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,14,14,24.62240955384615
7443,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,15,15,24.62240955384615
7444,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,16,16,24.62240955384615
7445,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,17,17,24.62240955384615
7446,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,18,18,24.62240955384615
7447,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,19,19,24.62240955384615
7448,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,20,20,3.7081650574904126
7449,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,21,21,-0.0
7450,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,22,22,24.62240955384615
7451,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,23,23,-0.0
7452,NL_E_Balance,NL_electrolyzer,2050,2,1.0,1.0,24,24,24.62240955384615
7453,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,1,1,0.0
7454,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,2,2,0.0
7455,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,3,3,0.0
7456,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,4,4,0.0
7457,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,5,5,0.0
7458,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,6,6,0.0
7459,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,7,7,0.0
7460,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,8,8,0.0
7461,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,9,9,0.0
7462,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,10,10,0.0
7463,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,11,11,0.0
7464,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,12,12,0.0
7465,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,13,13,0.0
7466,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,14,14,0.0
7467,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,15,15,0.0
7468,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,16,16,0.0
7469,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,17,17,0.0
7470,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,18,18,0.0
7471,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,19,19,0.0
7472,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,20,20,0.0
7473,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,21,21,0.0
7474,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,22,22,0.0
7475,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,23,23,0.0
7476,NL_E_ENS,NL_E_Demand,2050,2,1.0,1.0,24,24,0.0
7477,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,1,1,0.0
7478,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,2,2,0.0
7479,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,3,3,0.0
7480,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,4,4,0.0
7481,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,5,5,0.0
7482,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,6,6,0.0
7483,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,7,7,0.0
7484,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,8,8,0.0
7485,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,9,9,0.0
7486,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,10,10,0.0
7487,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,11,11,0.0
7488,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,12,12,0.0
7489,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,13,13,0.0
7490,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,14,14,0.0
7491,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,15,15,0.0
7492,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,16,16,0.0
7493,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,17,17,0.0
7494,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,18,18,0.0
7495,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,19,19,0.0
7496,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,20,20,0.0
7497,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,21,21,0.0
7498,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,22,22,0.0
7499,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,23,23,0.0
7500,NL_Gas,NL_E_Balance,2050,2,1.0,1.0,24,24,0.0
7501,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,1,1,0.0
7502,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,2,2,0.0
7503,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,3,3,0.0
7504,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,4,4,0.0
7505,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,5,5,0.0
7506,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,6,6,0.0
7507,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,7,7,0.0
7508,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,8,8,0.0
7509,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,9,9,0.0
7510,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,10,10,0.0
7511,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,11,11,0.0
7512,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,12,12,0.0
7513,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,13,13,0.0
7514,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,14,14,0.0
7515,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,15,15,0.0
7516,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,16,16,0.0
7517,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,17,17,0.0
7518,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,18,18,0.0
7519,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,19,19,0.0
7520,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,20,20,0.0
7521,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,21,21,0.0
7522,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,22,22,0.0
7523,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,23,23,0.0
7524,NL_OCGT,NL_E_Balance,2050,2,1.0,1.0,24,24,0.0
7525,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,1,1,0.0
7526,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,2,2,0.0
7527,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,3,3,0.0
7528,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,4,4,0.0
7529,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,5,5,0.0
7530,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,6,6,0.037488794862805964
7531,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,7,7,0.8224238344126568
7532,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,8,8,4.371189351514745
7533,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,9,9,12.340495409991044
7534,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,10,10,22.347421866435223
7535,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,11,11,31.76752765234603
7536,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,12,12,38.40319472720631
7537,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,13,13,41.384239726962996
7538,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,14,14,40.76596678138997
7539,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,15,15,37.355808276900554
7540,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,16,16,31.218178287683106
7541,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,17,17,22.878574823586273
7542,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,18,18,13.878957438317366
7543,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,19,19,6.172363879413132
7544,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,20,20,1.6274508855918806
7545,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,21,21,0.20176341716489546
7546,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,22,22,-0.0
7547,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,23,23,-0.0
7548,NL_Solar,NL_E_Balance,2050,2,1.0,1.0,24,24,-0.0
7549,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,1,1,17.198244533073687
7550,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,2,2,17.15159828938649
7551,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,3,3,16.98309589637733
7552,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,4,4,16.790865601190244
7553,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,5,5,16.550591606421783
7554,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,6,6,16.611067344846546
7555,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,7,7,16.75932729508135
7556,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,8,8,16.33966521295097
7557,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,9,9,16.667532534499674
7558,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,10,10,16.898133620556678
7559,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,11,11,16.248099968544686
7560,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,12,12,16.77331886425127
7561,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,13,13,17.19795573343954
7562,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,14,14,17.11733065717359
7563,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,15,15,17.66738909383301
7564,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,16,16,18.484214815701527
7565,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,17,17,18.076438647960646
7566,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,18,18,19.340525832637624
7567,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,19,19,20.01735252246983
7568,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,20,20,20.24998920774134
7569,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,21,21,20.37471678264238
7570,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,22,22,20.45430431167304
7571,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,23,23,20.043699869403873
7572,NL_Wind_Offshore,NL_E_Balance,2050,2,1.0,1.0,24,24,20.576717576548056
7573,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,1,1,7.687348452089552
7574,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,2,2,7.538451986567166
7575,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,3,3,7.371802350000001
7576,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,4,4,7.218328785970146
7577,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,5,5,7.084124449701495
7578,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,6,6,7.006017169104474
7579,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,7,7,6.9532687662686605
7580,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,8,8,6.7445564077611975
7581,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,9,9,6.35139739791045
7582,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,10,10,5.825272543283582
7583,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,11,11,5.376831685671642
7584,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,12,12,4.33646795641791
7585,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,13,13,4.589995130746269
7586,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,14,14,4.9347208128358195
7587,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,15,15,5.206303159104477
7588,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,16,16,5.52562620044776
7589,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,17,17,6.0201413298507465
7590,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,18,18,6.562488342985073
7591,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,19,19,7.104038757910449
7592,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,20,20,7.6792834194029815
7593,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,21,21,8.319662805223878
7594,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,22,22,8.710001792835822
7595,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,23,23,8.75733487149254
7596,NL_Wind_Onshore,NL_E_Balance,2050,2,1.0,1.0,24,24,8.722426880746267
7597,NL_electrolyzer,NL_H_Demand,2050,2,0.65,1.0,1,1,16.00456621
7598,NL_electrolyzer,NL_H_Demand,2050,2,0.65,1.0,2,2,16.00456621
7599,NL_electrolyzer,NL_H_Demand,2050,2,0.65,1.0,3,3,0.0
7600,NL_electrolyzer,NL_H_Demand,2050,2,0.65,1.0,4,4,0.0
7601,NL_electrolyzer,NL_H_Demand,2050,2,0.65,1.0,5,5,16.00456621
7602,NL_electrolyzer,NL_H_Demand,2050,2,0.65,1.0,6,6,16.00456621
