rep_period,timestep,profile_name,year,value
1,4722,Wind Offshore-availability-2030,2030,0.372890957
1,4723,Wind Offshore-availability-2030,2030,0.459689132
1,4724,Wind Offshore-availability-2030,2030,0.541232379
1,4725,Wind Offshore-availability-2030,2030,0.618736912
1,4726,Wind Offshore-availability-2030,2030,0.709627063
1,4727,Wind Offshore-availability-2030,2030,0.712252589
1,4728,Wind Offshore-availability-2030,2030,0.779567817
1,4729,Wind Offshore-availability-2030,2030,0.804898651
1,4730,Wind Offshore-availability-2030,2030,0.883671008
1,4731,Wind Offshore-availability-2030,2030,0.950408047
1,4732,Wind Offshore-availability-2030,2030,0.845567243
1,4733,Wind Offshore-availability-2030,2030,0.974283893
1,4734,Wind Offshore-availability-2030,2030,0.968136285
1,4735,Wind Offshore-availability-2030,2030,0.942121255
1,4736,Wind Offshore-availability-2030,2030,0.806768104
1,4737,Wind Offshore-availability-2030,2030,0.709527364
1,4738,Wind Offshore-availability-2030,2030,0.659451286
1,4739,Wind Offshore-availability-2030,2030,0.962542982
1,4740,Wind Offshore-availability-2030,2030,0.752673569
1,4741,Wind Offshore-availability-2030,2030,0.708365421
1,4742,Wind Offshore-availability-2030,2030,0.522143483
1,4743,Wind Offshore-availability-2030,2030,0.939798586
1,4744,Wind Offshore-availability-2030,2030,0.979085108
1,4745,Wind Offshore-availability-2030,2030,0.977487104
1,4746,Wind Offshore-availability-2030,2030,0.959862195
1,4747,Wind Offshore-availability-2030,2030,0.943922149
1,4748,Wind Offshore-availability-2030,2030,0.935626544
1,4749,Wind Offshore-availability-2030,2030,0.942084343
1,4750,Wind Offshore-availability-2030,2030,0.664129964
1,4751,Wind Offshore-availability-2030,2030,0.502489307
1,4752,Wind Offshore-availability-2030,2030,0.614068104
1,4753,Wind Offshore-availability-2030,2030,0.759134609
1,4754,Wind Offshore-availability-2030,2030,0.779152111
1,4755,Wind Offshore-availability-2030,2030,0.868115538
1,4756,Wind Offshore-availability-2030,2030,0.748679358
1,4757,Wind Offshore-availability-2030,2030,0.668127106
1,4758,Wind Offshore-availability-2030,2030,0.744397358
1,4759,Wind Offshore-availability-2030,2030,0.792918594
1,4760,Wind Offshore-availability-2030,2030,0.759549919
1,4761,Wind Offshore-availability-2030,2030,0.767941071
1,4762,Wind Offshore-availability-2030,2030,0.756331092
1,4763,Wind Offshore-availability-2030,2030,0.71398159
1,4764,Wind Offshore-availability-2030,2030,0.760708663
1,4765,Wind Offshore-availability-2030,2030,0.75903078
1,4766,Wind Offshore-availability-2030,2030,0.763435569
1,4767,Wind Offshore-availability-2030,2030,0.769293551
1,4768,Wind Offshore-availability-2030,2030,0.753389794
1,4769,Wind Offshore-availability-2030,2030,0.665240398
1,4770,Wind Offshore-availability-2030,2030,0.61302295
1,4771,Wind Offshore-availability-2030,2030,0.486918545
1,4772,Wind Offshore-availability-2030,2030,0.481979058
1,4773,Wind Offshore-availability-2030,2030,0.447062621
1,4774,Wind Offshore-availability-2030,2030,0.463737554
1,4775,Wind Offshore-availability-2030,2030,0.342658056
1,4776,Wind Offshore-availability-2030,2030,0.281417687
1,4777,Wind Offshore-availability-2030,2030,0.321721565
1,4778,Wind Offshore-availability-2030,2030,0.293703717
1,4779,Wind Offshore-availability-2030,2030,0.388396451
1,4780,Wind Offshore-availability-2030,2030,0.490379727
1,4781,Wind Offshore-availability-2030,2030,0.483371087
1,4782,Wind Offshore-availability-2030,2030,0.429933985
1,4783,Wind Offshore-availability-2030,2030,0.41545087
1,4784,Wind Offshore-availability-2030,2030,0.495604615
1,4785,Wind Offshore-availability-2030,2030,0.649802237
1,4786,Wind Offshore-availability-2030,2030,0.549552001
1,4787,Wind Offshore-availability-2030,2030,0.392051514
1,4788,Wind Offshore-availability-2030,2030,0.436874208
1,4789,Wind Offshore-availability-2030,2030,0.298378667
1,4790,Wind Offshore-availability-2030,2030,0.464779523
1,4791,Wind Offshore-availability-2030,2030,0.515745859
1,4792,Wind Offshore-availability-2030,2030,0.793728737
1,4793,Wind Offshore-availability-2030,2030,0.799863486
1,4794,Wind Offshore-availability-2030,2030,0.828867039
1,4795,Wind Offshore-availability-2030,2030,0.936380186
1,4796,Wind Offshore-availability-2030,2030,0.740005522
1,4797,Wind Offshore-availability-2030,2030,0.642832077
1,4798,Wind Offshore-availability-2030,2030,0.642084868
1,4799,Wind Offshore-availability-2030,2030,0.573105199
1,4800,Wind Offshore-availability-2030,2030,0.489744907
1,4801,Wind Offshore-availability-2030,2030,0.389411226
1,4802,Wind Offshore-availability-2030,2030,0.315325403
1,4803,Wind Offshore-availability-2030,2030,0.266267177
1,4804,Wind Offshore-availability-2030,2030,0.165389252
1,4805,Wind Offshore-availability-2030,2030,0.104869732
1,4806,Wind Offshore-availability-2030,2030,0.067117627
1,4807,Wind Offshore-availability-2030,2030,0.05152708
1,4808,Wind Offshore-availability-2030,2030,0.047093736
1,4809,Wind Offshore-availability-2030,2030,0.03645448
1,4810,Wind Offshore-availability-2030,2030,0.045089454
1,4811,Wind Offshore-availability-2030,2030,0.050558951
1,4812,Wind Offshore-availability-2030,2030,0.103090721
1,4813,Wind Offshore-availability-2030,2030,0.124701871
1,4814,Wind Offshore-availability-2030,2030,0.150761266
1,4815,Wind Offshore-availability-2030,2030,0.151549318
1,4816,Wind Offshore-availability-2030,2030,0.24150327
1,4817,Wind Offshore-availability-2030,2030,0.324605913
1,4818,Wind Offshore-availability-2030,2030,0.495755892
1,4819,Wind Offshore-availability-2030,2030,0.569789205
1,4820,Wind Offshore-availability-2030,2030,0.782038942
1,4821,Wind Offshore-availability-2030,2030,0.778509973
1,4822,Wind Offshore-availability-2030,2030,0.770235276
1,4823,Wind Offshore-availability-2030,2030,0.854258194
1,4824,Wind Offshore-availability-2030,2030,0.929223151
1,4825,Wind Offshore-availability-2030,2030,0.978184648
1,4826,Wind Offshore-availability-2030,2030,0.97916194
1,4827,Wind Offshore-availability-2030,2030,0.979085245
1,4828,Wind Offshore-availability-2030,2030,0.974147314
1,4829,Wind Offshore-availability-2030,2030,0.967517177
1,4830,Wind Offshore-availability-2030,2030,0.955931486
1,4831,Wind Offshore-availability-2030,2030,0.921170588
1,4832,Wind Offshore-availability-2030,2030,0.810861212
1,4833,Wind Offshore-availability-2030,2030,0.753313519
1,4834,Wind Offshore-availability-2030,2030,0.701053606
1,4835,Wind Offshore-availability-2030,2030,0.683705162
1,4836,Wind Offshore-availability-2030,2030,0.753581609
1,4837,Wind Offshore-availability-2030,2030,0.869310742
1,4838,Wind Offshore-availability-2030,2030,0.823773585
1,4839,Wind Offshore-availability-2030,2030,0.807443637
1,4840,Wind Offshore-availability-2030,2030,0.788335696
1,4841,Wind Offshore-availability-2030,2030,0.819288102
1,4842,Wind Offshore-availability-2030,2030,0.803898739
1,4843,Wind Offshore-availability-2030,2030,0.766001487
1,4844,Wind Offshore-availability-2030,2030,0.816432575
1,4845,Wind Offshore-availability-2030,2030,0.831246136
1,4846,Wind Offshore-availability-2030,2030,0.80314807
1,4847,Wind Offshore-availability-2030,2030,0.576109078
1,4848,Wind Offshore-availability-2030,2030,0.436430439
1,4849,Wind Offshore-availability-2030,2030,0.330103636
1,4850,Wind Offshore-availability-2030,2030,0.403892225
1,4851,Wind Offshore-availability-2030,2030,0.416970756
1,4852,Wind Offshore-availability-2030,2030,0.395655718
1,4853,Wind Offshore-availability-2030,2030,0.454631028
1,4854,Wind Offshore-availability-2030,2030,0.377617909
1,4855,Wind Offshore-availability-2030,2030,0.340737745
1,4856,Wind Offshore-availability-2030,2030,0.266630544
1,4857,Wind Offshore-availability-2030,2030,0.241799216
1,4858,Wind Offshore-availability-2030,2030,0.267146057
1,4859,Wind Offshore-availability-2030,2030,0.208452032
1,4860,Wind Offshore-availability-2030,2030,0.233651358
1,4861,Wind Offshore-availability-2030,2030,0.202525735
1,4862,Wind Offshore-availability-2030,2030,0.121977391
1,4863,Wind Offshore-availability-2030,2030,0.190336009
1,4864,Wind Offshore-availability-2030,2030,0.215777938
1,4865,Wind Offshore-availability-2030,2030,0.225260091
1,4866,Wind Offshore-availability-2030,2030,0.220427518
1,4867,Wind Offshore-availability-2030,2030,0.168233287
1,4868,Wind Offshore-availability-2030,2030,0.107471971
1,4869,Wind Offshore-availability-2030,2030,0.134056022
1,4870,Wind Offshore-availability-2030,2030,0.074109643
1,4871,Wind Offshore-availability-2030,2030,0.138343738
1,4872,Wind Offshore-availability-2030,2030,0.117533517
1,4873,Wind Offshore-availability-2030,2030,0.109121606
1,4874,Wind Offshore-availability-2030,2030,0.125387892
1,4875,Wind Offshore-availability-2030,2030,0.130352116
1,4876,Wind Offshore-availability-2030,2030,0.12526908
1,4877,Wind Offshore-availability-2030,2030,0.143094224
1,4878,Wind Offshore-availability-2030,2030,0.117345111
1,4879,Wind Offshore-availability-2030,2030,0.132881613
1,4880,Wind Offshore-availability-2030,2030,0.128030963
1,4881,Wind Offshore-availability-2030,2030,0.125847095
1,4882,Wind Offshore-availability-2030,2030,0.147394617
1,4883,Wind Offshore-availability-2030,2030,0.191120678
1,4884,Wind Offshore-availability-2030,2030,0.2914007
1,4885,Wind Offshore-availability-2030,2030,0.386406108
1,4886,Wind Offshore-availability-2030,2030,0.333282859
1,4887,Wind Offshore-availability-2030,2030,0.285231807
1,4888,Wind Offshore-availability-2030,2030,0.267176596
1,4889,Wind Offshore-availability-2030,2030,0.217150473
1,4890,Wind Offshore-availability-2030,2030,0.153608678
1,4891,Wind Offshore-availability-2030,2030,0.133069293
1,4892,Wind Offshore-availability-2030,2030,0.10118773
1,4893,Wind Offshore-availability-2030,2030,0.099580805
1,4894,Wind Offshore-availability-2030,2030,0.077536412
1,4895,Wind Offshore-availability-2030,2030,0.068546396
1,4896,Wind Offshore-availability-2030,2030,0.063817091
1,4897,Wind Offshore-availability-2030,2030,0.05942137
1,4898,Wind Offshore-availability-2030,2030,0.064165267
1,4899,Wind Offshore-availability-2030,2030,0.061161946
1,4900,Wind Offshore-availability-2030,2030,0.061770139
1,4901,Wind Offshore-availability-2030,2030,0.063260792
1,4902,Wind Offshore-availability-2030,2030,0.054401023
1,4903,Wind Offshore-availability-2030,2030,0.058506169
1,4904,Wind Offshore-availability-2030,2030,0.031412231
1,4905,Wind Offshore-availability-2030,2030,0.032998522
1,4906,Wind Offshore-availability-2030,2030,0.054970811
1,4907,Wind Offshore-availability-2030,2030,0.039576716
1,4908,Wind Offshore-availability-2030,2030,0.061629394
1,4909,Wind Offshore-availability-2030,2030,0.119685758
1,4910,Wind Offshore-availability-2030,2030,0.080780597
1,4911,Wind Offshore-availability-2030,2030,0.101297754
1,4912,Wind Offshore-availability-2030,2030,0.186973676
1,4913,Wind Offshore-availability-2030,2030,0.252145213
1,4914,Wind Offshore-availability-2030,2030,0.306794478
1,4915,Wind Offshore-availability-2030,2030,0.38657478
1,4916,Wind Offshore-availability-2030,2030,0.485899297
1,4917,Wind Offshore-availability-2030,2030,0.709703454
1,4918,Wind Offshore-availability-2030,2030,0.739149795
1,4919,Wind Offshore-availability-2030,2030,0.803569866
1,4920,Wind Offshore-availability-2030,2030,0.819663954
1,4921,Wind Offshore-availability-2030,2030,0.73049828
1,4922,Wind Offshore-availability-2030,2030,0.768233177
1,4923,Wind Offshore-availability-2030,2030,0.678796668
1,4924,Wind Offshore-availability-2030,2030,0.698066179
1,4925,Wind Offshore-availability-2030,2030,0.682283962
1,4926,Wind Offshore-availability-2030,2030,0.544904774
1,4927,Wind Offshore-availability-2030,2030,0.470483693
1,4928,Wind Offshore-availability-2030,2030,0.768926762
1,4929,Wind Offshore-availability-2030,2030,0.895627218
1,4930,Wind Offshore-availability-2030,2030,0.609503553
1,4931,Wind Offshore-availability-2030,2030,0.488278202
1,4932,Wind Offshore-availability-2030,2030,0.462977701
1,4933,Wind Offshore-availability-2030,2030,0.629350195
1,4934,Wind Offshore-availability-2030,2030,0.979179561
1,4935,Wind Offshore-availability-2030,2030,0.979180218
1,4936,Wind Offshore-availability-2030,2030,0.979112226
1,4937,Wind Offshore-availability-2030,2030,0.977653147
1,4938,Wind Offshore-availability-2030,2030,0.970100142
1,4939,Wind Offshore-availability-2030,2030,0.961078283
1,4940,Wind Offshore-availability-2030,2030,0.949686867
1,4941,Wind Offshore-availability-2030,2030,0.908504295
1,4942,Wind Offshore-availability-2030,2030,0.843467396
1,4943,Wind Offshore-availability-2030,2030,0.743945621
1,4944,Wind Offshore-availability-2030,2030,0.705211489
1,4945,Wind Offshore-availability-2030,2030,0.64590862
1,4946,Wind Offshore-availability-2030,2030,0.606168915
1,4947,Wind Offshore-availability-2030,2030,0.547331515
1,4948,Wind Offshore-availability-2030,2030,0.498302719
1,4949,Wind Offshore-availability-2030,2030,0.394538581
1,4950,Wind Offshore-availability-2030,2030,0.285468724
1,4951,Wind Offshore-availability-2030,2030,0.209032712
1,4952,Wind Offshore-availability-2030,2030,0.144025678
1,4953,Wind Offshore-availability-2030,2030,0.13563286
1,4954,Wind Offshore-availability-2030,2030,0.144452169
1,4955,Wind Offshore-availability-2030,2030,0.171484381
1,4956,Wind Offshore-availability-2030,2030,0.204256894
1,4957,Wind Offshore-availability-2030,2030,0.298758485
1,4958,Wind Offshore-availability-2030,2030,0.252087312
1,4959,Wind Offshore-availability-2030,2030,0.350200724
1,4960,Wind Offshore-availability-2030,2030,0.271071845
1,4961,Wind Offshore-availability-2030,2030,0.358531686
1,4962,Wind Offshore-availability-2030,2030,0.607859523
1,4963,Wind Offshore-availability-2030,2030,0.855051422
1,4964,Wind Offshore-availability-2030,2030,0.63526374
1,4965,Wind Offshore-availability-2030,2030,0.625271332
1,4966,Wind Offshore-availability-2030,2030,0.864715426
1,4967,Wind Offshore-availability-2030,2030,0.774372906
1,4968,Wind Offshore-availability-2030,2030,0.855302822
1,4969,Wind Offshore-availability-2030,2030,0.910513987
1,4970,Wind Offshore-availability-2030,2030,0.798050515
1,4971,Wind Offshore-availability-2030,2030,0.81658112
1,4972,Wind Offshore-availability-2030,2030,0.831734934
1,4973,Wind Offshore-availability-2030,2030,0.606164168
1,4974,Wind Offshore-availability-2030,2030,0.469485356
1,4975,Wind Offshore-availability-2030,2030,0.514353148
1,4976,Wind Offshore-availability-2030,2030,0.421657443
1,4977,Wind Offshore-availability-2030,2030,0.485143031
1,4978,Wind Offshore-availability-2030,2030,0.439415427
1,4979,Wind Offshore-availability-2030,2030,0.337131378
1,4980,Wind Offshore-availability-2030,2030,0.335208098
1,4981,Wind Offshore-availability-2030,2030,0.574633067
1,4982,Wind Offshore-availability-2030,2030,0.405681314
1,4983,Wind Offshore-availability-2030,2030,0.533456025
1,4984,Wind Offshore-availability-2030,2030,0.502145717
1,4985,Wind Offshore-availability-2030,2030,0.518837431
1,4986,Wind Offshore-availability-2030,2030,0.505483789
1,4987,Wind Offshore-availability-2030,2030,0.50032624
1,4988,Wind Offshore-availability-2030,2030,0.508114084
1,4989,Wind Offshore-availability-2030,2030,0.507728397
1,4990,Wind Offshore-availability-2030,2030,0.511602299
1,4991,Wind Offshore-availability-2030,2030,0.550353501
1,4992,Wind Offshore-availability-2030,2030,0.925265473
1,4993,Wind Offshore-availability-2030,2030,0.799835713
1,4994,Wind Offshore-availability-2030,2030,0.580771208
1,4995,Wind Offshore-availability-2030,2030,0.687104068
1,4996,Wind Offshore-availability-2030,2030,0.820708875
1,4997,Wind Offshore-availability-2030,2030,0.862489317
1,4998,Wind Offshore-availability-2030,2030,0.811038648
1,4999,Wind Offshore-availability-2030,2030,0.766173691
1,5000,Wind Offshore-availability-2030,2030,0.780856707
1,5001,Wind Offshore-availability-2030,2030,0.723452318
1,5002,Wind Offshore-availability-2030,2030,0.723560884
1,5003,Wind Offshore-availability-2030,2030,0.741304195
1,5004,Wind Offshore-availability-2030,2030,0.695488988
1,5005,Wind Offshore-availability-2030,2030,0.661892164
1,5006,Wind Offshore-availability-2030,2030,0.686289728
1,5007,Wind Offshore-availability-2030,2030,0.670353921
1,5008,Wind Offshore-availability-2030,2030,0.697546274
1,5009,Wind Offshore-availability-2030,2030,0.609812258
1,5010,Wind Offshore-availability-2030,2030,0.411393517
1,5011,Wind Offshore-availability-2030,2030,0.492450707
1,5012,Wind Offshore-availability-2030,2030,0.49758039
1,5013,Wind Offshore-availability-2030,2030,0.443258849
1,5014,Wind Offshore-availability-2030,2030,0.554491406
1,5015,Wind Offshore-availability-2030,2030,0.458406857
1,5016,Wind Offshore-availability-2030,2030,0.664389556
1,5017,Wind Offshore-availability-2030,2030,0.650755884
1,5018,Wind Offshore-availability-2030,2030,0.739575962
1,5019,Wind Offshore-availability-2030,2030,0.783998788
1,5020,Wind Offshore-availability-2030,2030,0.787489787
1,5021,Wind Offshore-availability-2030,2030,0.722479591
1,5022,Wind Offshore-availability-2030,2030,0.79238234
1,5023,Wind Offshore-availability-2030,2030,0.873869176
1,5024,Wind Offshore-availability-2030,2030,0.88760896
1,5025,Wind Offshore-availability-2030,2030,0.822591774
1,5026,Wind Offshore-availability-2030,2030,0.907921236
1,5027,Wind Offshore-availability-2030,2030,0.966909006
