id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
8600,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8601,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8602,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8603,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,1,1,0.0
8604,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8605,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8606,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,4,4,0.0
8607,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,5,5,-0.0
8608,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8609,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,7,7,0.0
8610,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8611,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,9,9,-0.0
8612,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,10,10,0.0
8613,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8614,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8615,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,13,13,0.0
8616,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8617,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8618,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,16,16,0.0
8619,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,17,17,-0.0
8620,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8621,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,19,19,0.0
8622,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8623,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,21,21,-0.0
8624,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,22,22,0.0
8625,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8626,EU_SMR_CCS,ES_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8627,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,1,1,0.0
8628,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8629,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8630,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8631,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,5,5,0.0
8632,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8633,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8634,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8635,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,9,9,0.0
8636,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8637,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8638,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8639,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,13,13,0.0
8640,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8641,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8642,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8643,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,17,17,0.0
8644,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8645,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8646,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8647,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,21,21,0.0
8648,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8649,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8650,EU_SMR_CCS,EE_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8651,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,1,1,0.0
8652,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,2,2,0.0
8653,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,3,3,0.0
8654,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,4,4,0.0
8655,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,5,5,0.0
8656,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,6,6,0.0
8657,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,7,7,0.0
8658,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,8,8,0.0
8659,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,9,9,0.0
8660,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,10,10,0.0
8661,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,11,11,0.0
8662,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,12,12,0.0
8663,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,13,13,0.0
8664,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,14,14,0.0
8665,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,15,15,0.0
8666,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,16,16,0.0
8667,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,17,17,0.0
8668,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,18,18,0.0
8669,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,19,19,0.0
8670,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,20,20,0.0
8671,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,21,21,0.0
8672,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,22,22,0.0
8673,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,23,23,0.0
8674,EU_SMR_CCS,DK_H_Demand,2050,2,1.0,1.0,24,24,0.0
8675,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,1,1,0.0
8676,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,2,2,0.0
8677,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,3,3,0.0
8678,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,4,4,0.0
8679,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,5,5,0.0
8680,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,6,6,0.0
8681,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,7,7,0.0
8682,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,8,8,0.0
8683,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,9,9,0.0
8684,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,10,10,0.0
8685,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,11,11,0.0
8686,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,12,12,0.0
8687,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,13,13,0.0
8688,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,14,14,0.0
8689,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,15,15,0.0
8690,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,16,16,0.0
8691,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,17,17,0.0
8692,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,18,18,0.0
8693,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,19,19,0.0
8694,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,20,20,0.0
8695,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,21,21,0.0
8696,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,22,22,0.0
8697,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,23,23,0.0
8698,EU_SMR_CCS,DE_H_Demand,2050,2,1.0,1.0,24,24,0.0
8699,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,1,1,0.0
8700,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8701,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8702,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8703,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,5,5,0.0
8704,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8705,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8706,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8707,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,9,9,0.0
8708,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8709,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8710,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8711,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,13,13,0.0
8712,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8713,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8714,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8715,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,17,17,0.0
8716,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8717,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8718,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8719,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,21,21,0.0
8720,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8721,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8722,EU_SMR_CCS,CZ_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8723,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,1,1,0.0
8724,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8725,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8726,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8727,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,5,5,0.0
8728,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8729,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8730,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8731,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,9,9,0.0
8732,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8733,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8734,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8735,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,13,13,0.0
8736,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8737,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8738,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8739,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,17,17,0.0
8740,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8741,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8742,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8743,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,21,21,0.0
8744,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8745,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8746,EU_SMR_CCS,CY_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8747,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,1,1,0.0
8748,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8749,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8750,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8751,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,5,5,0.0
8752,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8753,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8754,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8755,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,9,9,0.0
8756,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8757,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8758,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8759,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,13,13,0.0
8760,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8761,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8762,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8763,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,17,17,0.0
8764,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8765,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8766,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8767,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,21,21,0.0
8768,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8769,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8770,EU_SMR_CCS,CH_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8771,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,1,1,0.0
8772,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8773,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8774,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8775,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,5,5,0.0
8776,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8777,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8778,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8779,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,9,9,0.0
8780,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8781,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8782,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8783,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,13,13,0.0
8784,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8785,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8786,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8787,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,17,17,0.0
8788,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8789,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8790,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8791,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,21,21,0.0
8792,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8793,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8794,EU_SMR_CCS,BG_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8795,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,1,1,0.0
8796,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8797,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,3,3,0.0
8798,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8799,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,5,5,0.0
8800,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8801,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,7,7,0.0
8802,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8803,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,9,9,0.0
8804,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8805,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,11,11,0.0
8806,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8807,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,13,13,0.0
8808,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8809,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,15,15,0.0
8810,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8811,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,17,17,0.0
8812,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8813,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,19,19,0.0
8814,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8815,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,21,21,0.0
8816,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8817,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,23,23,0.0
8818,EU_SMR_CCS,BE_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8819,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,1,1,0.0
8820,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8821,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8822,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8823,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,5,5,0.0
8824,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8825,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8826,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8827,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,9,9,0.0
8828,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8829,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8830,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8831,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,13,13,0.0
8832,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8833,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8834,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8835,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,17,17,0.0
8836,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8837,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8838,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8839,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,21,21,0.0
8840,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8841,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8842,EU_SMR_CCS,AT_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8843,SK_E_Demand,SK_electrolyzer,2050,2,1.0,1.0,1,4,2.716894977
8844,SK_E_Demand,SK_electrolyzer,2050,2,1.0,1.0,5,8,2.716894977
8845,SK_E_Demand,SK_electrolyzer,2050,2,1.0,1.0,9,12,2.716894977
8846,SK_E_Demand,SK_electrolyzer,2050,2,1.0,1.0,13,16,2.716894977
8847,SK_E_Demand,SK_electrolyzer,2050,2,1.0,1.0,17,20,2.716894977
8848,SK_E_Demand,SK_electrolyzer,2050,2,1.0,1.0,21,24,2.716894977
8849,GR_Wind_Onshore,GR_E_Demand,2050,2,1.0,1.0,1,4,6.66204885741138
8850,GR_Wind_Onshore,GR_E_Demand,2050,2,1.0,1.0,5,8,6.689220058894589
8851,GR_Wind_Onshore,GR_E_Demand,2050,2,1.0,1.0,9,12,0.0
8852,GR_Wind_Onshore,GR_E_Demand,2050,2,1.0,1.0,13,16,2.916568728607558
8853,GR_Wind_Onshore,GR_E_Demand,2050,2,1.0,1.0,17,20,8.124311606986941
8854,GR_Wind_Onshore,GR_E_Demand,2050,2,1.0,1.0,21,24,6.6366362886753745
8855,RO_Nuclear,RO_E_Demand,2050,2,1.0,1.0,1,4,3.087
8856,RO_Nuclear,RO_E_Demand,2050,2,1.0,1.0,5,8,3.087
8857,RO_Nuclear,RO_E_Demand,2050,2,1.0,1.0,9,12,0.0
8858,RO_Nuclear,RO_E_Demand,2050,2,1.0,1.0,13,16,0.0
8859,RO_Nuclear,RO_E_Demand,2050,2,1.0,1.0,17,20,3.087
8860,RO_Nuclear,RO_E_Demand,2050,2,1.0,1.0,21,24,3.087
8861,SK_E_ENS,SK_E_Demand,2050,2,1.0,1.0,1,4,0.0
8862,SK_E_ENS,SK_E_Demand,2050,2,1.0,1.0,5,8,0.0
8863,SK_E_ENS,SK_E_Demand,2050,2,1.0,1.0,9,12,0.0
8864,SK_E_ENS,SK_E_Demand,2050,2,1.0,1.0,13,16,0.0
8865,SK_E_ENS,SK_E_Demand,2050,2,1.0,1.0,17,20,0.0
8866,SK_E_ENS,SK_E_Demand,2050,2,1.0,1.0,21,24,0.0
8867,FI_electrolyzer,FI_H_Demand,2050,2,1.0,1.0,1,4,5.410958904
8868,FI_electrolyzer,FI_H_Demand,2050,2,1.0,1.0,5,8,5.410958904
8869,FI_electrolyzer,FI_H_Demand,2050,2,1.0,1.0,9,12,5.410958904
8870,FI_electrolyzer,FI_H_Demand,2050,2,1.0,1.0,13,16,5.410958904
8871,FI_electrolyzer,FI_H_Demand,2050,2,1.0,1.0,17,20,5.410958904
8872,FI_electrolyzer,FI_H_Demand,2050,2,1.0,1.0,21,24,5.410958904
8873,GR_electrolyzer,GR_H_Demand,2050,2,1.0,1.0,1,4,6.575342466
8874,GR_electrolyzer,GR_H_Demand,2050,2,1.0,1.0,5,8,6.575342466
8875,GR_electrolyzer,GR_H_Demand,2050,2,1.0,1.0,9,12,6.575342466
8876,GR_electrolyzer,GR_H_Demand,2050,2,1.0,1.0,13,16,6.575342466
8877,GR_electrolyzer,GR_H_Demand,2050,2,1.0,1.0,17,20,6.575342466
8878,GR_electrolyzer,GR_H_Demand,2050,2,1.0,1.0,21,24,6.575342466
8879,SK_Gas,SK_E_Demand,2050,2,1.0,1.0,1,4,0.0
8880,SK_Gas,SK_E_Demand,2050,2,1.0,1.0,5,8,0.0
8881,SK_Gas,SK_E_Demand,2050,2,1.0,1.0,9,12,0.0
8882,SK_Gas,SK_E_Demand,2050,2,1.0,1.0,13,16,0.0
8883,SK_Gas,SK_E_Demand,2050,2,1.0,1.0,17,20,0.0
8884,SK_Gas,SK_E_Demand,2050,2,1.0,1.0,21,24,0.0
8885,SE_E_ENS,SE_E_Demand,2050,2,1.0,1.0,1,4,0.0
8886,SE_E_ENS,SE_E_Demand,2050,2,1.0,1.0,5,8,0.0
8887,SE_E_ENS,SE_E_Demand,2050,2,1.0,1.0,9,12,0.0
8888,SE_E_ENS,SE_E_Demand,2050,2,1.0,1.0,13,16,0.0
8889,SE_E_ENS,SE_E_Demand,2050,2,1.0,1.0,17,20,0.0
8890,SE_E_ENS,SE_E_Demand,2050,2,1.0,1.0,21,24,0.0
8891,HR_Battery,HR_E_Demand,2050,2,1.0,1.0,1,4,-0.0
8892,HR_Battery,HR_E_Demand,2050,2,1.0,1.0,5,8,0.27375
8893,HR_Battery,HR_E_Demand,2050,2,1.0,1.0,9,12,-0.0
8894,HR_Battery,HR_E_Demand,2050,2,1.0,1.0,13,16,0.0
8895,HR_Battery,HR_E_Demand,2050,2,1.0,1.0,17,20,-0.0
8896,HR_Battery,HR_E_Demand,2050,2,1.0,1.0,21,24,-0.0
8897,SK_Hydro,SK_E_Demand,2050,2,1.0,1.0,1,4,0.49701320848222397
8898,SK_Hydro,SK_E_Demand,2050,2,1.0,1.0,5,8,0.49701320848222397
8899,SK_Hydro,SK_E_Demand,2050,2,1.0,1.0,9,12,0.49701320848222397
8900,SK_Hydro,SK_E_Demand,2050,2,1.0,1.0,13,16,0.49701320848222397
8901,SK_Hydro,SK_E_Demand,2050,2,1.0,1.0,17,20,0.49701320848222397
8902,SK_Hydro,SK_E_Demand,2050,2,1.0,1.0,21,24,0.49701320848222397
8903,HR_Coal,HR_E_Demand,2050,2,1.0,1.0,1,4,0.0
8904,HR_Coal,HR_E_Demand,2050,2,1.0,1.0,5,8,0.0
8905,HR_Coal,HR_E_Demand,2050,2,1.0,1.0,9,12,0.0
8906,HR_Coal,HR_E_Demand,2050,2,1.0,1.0,13,16,0.0
8907,HR_Coal,HR_E_Demand,2050,2,1.0,1.0,17,20,0.0
8908,HR_Coal,HR_E_Demand,2050,2,1.0,1.0,21,24,0.0
8909,SK_Hydro_Reservoir,SK_E_Demand,2050,2,1.0,1.0,1,4,0.0
8910,SK_Hydro_Reservoir,SK_E_Demand,2050,2,1.0,1.0,5,8,0.0
8911,SK_Hydro_Reservoir,SK_E_Demand,2050,2,1.0,1.0,9,12,0.0
8912,SK_Hydro_Reservoir,SK_E_Demand,2050,2,1.0,1.0,13,16,0.0
8913,SK_Hydro_Reservoir,SK_E_Demand,2050,2,1.0,1.0,17,20,0.0
