from,to,year,rep_period,timestep,value
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,87,347.94226876660196
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,88,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,89,2692.9770285573377
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,90,16820.524142327806
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,91,20157.05570245802
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,92,14516.87712547252
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,93,5414.561335999691
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,94,260.74438280217527
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,95,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,96,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,97,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,98,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,99,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,100,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,101,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,102,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,103,3982.2872969085274
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,104,22427.80548196954
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,105,33343.6002658477
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,106,37931.854367330016
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,107,40705.53440113819
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,108,43053.444879633025
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,109,43610.29155583903
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,110,43210.877689804904
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,111,42004.92374877908
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,112,40677.67613018396
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,113,43484.12640322641
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,114,52256.978250696244
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,115,52511.14936237975
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,116,48681.17741333474
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,117,38808.22216015696
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,118,30900.904817044357
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,119,24707.19297880536
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,120,13260.279315726222
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,121,4133.695452361997
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,122,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,123,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,124,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,125,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,126,745.735
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,127,10180.53960224437
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,128,25835.26447846483
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,129,35080.3434931629
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,130,40034.0686625766
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,131,43855.091725781866
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,132,45633.913214079854
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,133,44014.47013640483
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,134,40284.94797029661
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,135,36184.33899243715
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,136,31277.679478678176
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,137,31927.894901089
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,138,40544.65545460303
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,139,38722.53046625674
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,140,34724.84639615351
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,141,24057.131797166796
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,142,14075.681578847094
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,143,5206.7929627668145
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,144,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,145,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,146,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,147,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,148,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,149,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,150,3604.5393807569762
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,151,19288.40356745929
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,152,31881.630974744134
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,153,42222.08686743765
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,154,43769.24081210508
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,155,45224.504556753396
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,156,42950.786576605
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,157,41243.8294648956
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,158,39696.323727405994
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,159,36483.649409200494
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,160,32863.062248820635
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,161,31244.7002887504
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,162,38272.70529937212
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,163,33670.555721420475
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,164,26321.173538327246
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,165,13485.742149781561
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,166,1836.2224391919099
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,167,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,168,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,1,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,2,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,3,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,4,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,5,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,6,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,7,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,8,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,9,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,10,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,11,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,12,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,13,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,14,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,15,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,16,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,17,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,18,656.2468
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,19,656.2468
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,20,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,21,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,22,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,23,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,2,24,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,1,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,2,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,3,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,4,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,5,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,6,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,7,12219.921392296346
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,8,11733.854272384207
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,9,11657.416099999999
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,10,12318.203921081316
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,11,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,12,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,13,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,14,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,15,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,16,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,17,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,18,12074.301358338731
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,19,11299.750082851711
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,20,12269.163504486116
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,21,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,22,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,23,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,24,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,25,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,26,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,27,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,28,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,29,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,30,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,31,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,32,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,33,12024.14628165518
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,34,8592.510120868843
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,35,6151.553758632019
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,36,4340.746999693887
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,37,4035.7527980592663
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,38,5262.210051920191
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,39,6591.828438569939
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,40,7110.267473315395
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,41,5077.5958955376855
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,42,1057.009063760317
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,43,979.724662166849
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,44,3262.6893653943816
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,45,7659.583006144757
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,46,10342.106144273643
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,47,11710.529834898045
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,48,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,49,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,50,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,51,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,52,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,53,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,54,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,55,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,56,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,57,10478.679294605787
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,58,3345.401746487379
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,59,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,60,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,61,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,62,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,63,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,64,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,65,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,66,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,67,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,68,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,69,3392.0761729064047
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,70,8290.243709409486
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,71,10465.065622041904
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,72,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,73,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,74,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,75,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,76,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,77,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,78,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,79,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,80,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,81,12354.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,82,9615.79505745235
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,83,2782.487234000111
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,84,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,85,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,86,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,87,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,88,113.49267912381379
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,89,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,90,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,91,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,92,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,93,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,94,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,95,791.0146099210518
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,96,5067.690003637247
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,97,8948.864464293318
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,98,11434.60914199473
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,99,11854.265
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,100,11813.172311476204
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,101,9891.979459088378
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,102,5116.9982172811015
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,103,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,104,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,105,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,106,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,107,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,108,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,109,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,110,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,111,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,112,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,113,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,114,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,115,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,116,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,117,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,118,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,119,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,120,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,121,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,122,443.4311711042136
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,123,2117.425634546462
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,124,1589.1260276990624
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,125,590.939427148889
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,126,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,127,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,128,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,129,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,130,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,131,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,132,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,133,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,134,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,135,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,136,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,137,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,138,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,139,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,140,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,141,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,142,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,143,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,144,1538.1176129568953
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,145,5296.3361508090875
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,146,7816.533908381122
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,147,7275.420120935212
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,148,4587.386189304665
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,149,1227.4317255648061
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,150,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,151,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,152,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,153,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,154,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,155,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,156,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,157,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,158,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,159,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,160,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,161,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,162,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,163,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,164,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,165,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,166,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,167,2018.76175537149
Valhalla_H2_demand,Valhalla_H2_storage,2030,1,168,7844.513506678827
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,1,541.4298088280146
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,2,1484.5192987449645
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,3,4527.957668930455
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,4,7737.9485382469675
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,5,9116.54373750553
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,6,10789.007883346767
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,7,12443.7532
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,8,12244.567117460525
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,9,12172.715234
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,10,9418.088745287598
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,11,4939.188276127149
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,12,1951.2890270776588
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,13,1566.3804331211823
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,14,3692.01769437273
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,15,6233.634313447644
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,16,7327.474613793313
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,17,4550.401687868932
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,18,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,19,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,20,1452.667204632623
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,21,6055.064270643666
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,22,9298.4119193767
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,23,10686.408501690972
Valhalla_H2_demand,Valhalla_H2_storage,2030,2,24,12443.7532
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,1,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,2,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,3,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,4,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,5,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,6,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,7,134.3436077036522
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,8,620.410727615792
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,9,696.8489
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,10,36.06107891868396
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,11,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,12,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,13,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,14,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,15,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,16,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,17,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,18,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,19,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,20,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,21,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,22,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,23,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,24,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,25,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,26,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,27,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,28,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,29,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,30,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,31,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,32,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,33,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,34,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,35,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,36,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,37,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,38,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,39,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,40,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,41,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,42,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,43,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,44,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,45,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,46,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,47,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,48,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,49,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,50,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,51,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,52,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,53,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,54,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,55,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,56,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,57,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,58,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,59,412.4341674171301
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,60,6770.6553696861165
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,61,10353.275191966308
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,62,12419.323380176093
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,63,13839.15790599811
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,64,16014.902492245785
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,65,20644.200473827397
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,66,24488.094121320195
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,67,19731.384121338786
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,68,6164.384338011407
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,69,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,70,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,1,71,0.0
