scenario,milestone_year,period,rep_period,weight
2008,2050,176,14,0.09435037124607233
2008,2050,176,16,0.03712156376762253
2008,2050,177,13,0.7893097002269261
2008,2050,177,14,0.18106115435747525
2008,2050,177,16,0.029629145415598555
2008,2050,178,14,0.23914528897110088
2008,2050,178,15,0.7608547110288991
2008,2050,179,13,0.06563054101223849
2008,2050,179,14,0.15168533475472112
2008,2050,179,15,0.04537991658712396
2008,2050,179,16,0.7373042076459164
2008,2050,180,13,0.054936014566964425
2008,2050,180,14,0.1333592052891146
2008,2050,180,15,0.06377760071332299
2008,2050,180,16,0.747927179430598
2008,2050,181,13,0.07672550296127938
2008,2050,181,14,0.12944934108328923
2008,2050,181,16,0.7938251559554315
2008,2050,182,13,0.13255396746072248
2008,2050,182,14,0.010543552993329526
2008,2050,182,15,0.756683428668872
2008,2050,182,16,0.10021905087707611
2008,2050,183,13,0.6972362905229672
2008,2050,183,14,0.3027637094770328
2008,2050,184,13,0.25292431481096295
2008,2050,184,14,0.5902503725469713
2008,2050,184,15,0.11616091259731029
2008,2050,184,16,0.04066440004475552
2008,2050,185,13,0.05242987914087288
2008,2050,185,14,0.1054088228902003
2008,2050,185,16,0.8421612979689268
2008,2050,186,13,0.08659119258718026
2008,2050,186,14,0.69838658122623
2008,2050,186,15,0.21502222618658978
2008,2050,187,13,0.8181038522700972
2008,2050,187,14,0.1623394149773634
2008,2050,187,16,0.019556732752539437
2008,2050,188,13,0.7281080287731009
2008,2050,188,14,0.2718919712268991
2008,2050,189,13,0.12466242149457561
2008,2050,189,14,0.022457341029475594
2008,2050,189,15,0.7679164004667767
2008,2050,189,16,0.08496383700917205
2008,2050,190,13,0.8972893872011432
2008,2050,190,14,0.050290768117382756
2008,2050,190,16,0.05241984468147412
2008,2050,191,13,0.26747974458362883
2008,2050,191,14,0.6023725877031255
2008,2050,191,15,0.01583986878864986
2008,2050,191,16,0.11430779892459586
2008,2050,192,14,0.1586920139178067
2008,2050,192,15,0.7633911120050836
2008,2050,192,16,0.07791687407710958
2008,2050,193,13,0.7611259729462412
2008,2050,193,14,0.2157138890614789
2008,2050,193,15,0.023160137992279936
2008,2050,194,13,0.786519759499148
2008,2050,194,14,0.213480240500852
2008,2050,195,13,0.9077552220661008
2008,2050,195,14,0.08087656144003473
2008,2050,195,16,0.011368216493864502
2008,2050,196,13,0.324284779413626
2008,2050,196,14,0.5075172396329221
2008,2050,196,16,0.1681979809534519
2008,2050,197,13,0.060086465413124165
2008,2050,197,14,0.7448395001617717
2008,2050,197,15,0.16199404894877462
2008,2050,197,16,0.033079985476329524
2008,2050,198,13,0.07673877275894919
2008,2050,198,14,0.7253516782016796
2008,2050,198,15,0.19790954903937133
2008,2050,199,13,0.7517363148716261
2008,2050,199,14,0.248263685128374
2008,2050,200,13,0.03430891645747465
2008,2050,200,14,0.17017269369772414
2008,2050,200,16,0.7955183898448012
2008,2050,201,13,0.1765522954220996
2008,2050,201,14,0.6371905321842612
2008,2050,201,15,0.07313420577521783
2008,2050,201,16,0.11312296661842138
2008,2050,202,13,0.07868271581371493
2008,2050,202,14,0.7616241672186722
2008,2050,202,15,0.1368004219671961
2008,2050,202,16,0.022892695000416772
2008,2050,203,13,0.04522044260357069
2008,2050,203,14,0.8182695539021865
2008,2050,203,15,0.13651000349424286
2008,2050,204,13,0.06602279513601753
2008,2050,204,14,0.6875416240172989
2008,2050,204,15,0.21138754708004046
2008,2050,204,16,0.03504803376664307
2008,2050,205,13,0.27464406738443675
2008,2050,205,14,0.5806587059388875
2008,2050,205,16,0.14469722667667587
2008,2050,206,13,0.24235287068681388
2008,2050,206,14,0.5692244168684695
2008,2050,206,15,0.05939095711614532
2008,2050,206,16,0.1290317553285714
2008,2050,207,13,0.03577796344403869
2008,2050,207,14,0.06039372203083382
2008,2050,207,15,0.8208159779920579
2008,2050,207,16,0.08301233653306966
2008,2050,208,13,0.9225759381689574
2008,2050,208,14,0.026591174719120807
2008,2050,208,16,0.05083288711192183
2008,2050,209,13,0.3907332158890691
2008,2050,209,14,0.493359416904669
2008,2050,209,16,0.11590736720626191
2008,2050,210,13,0.0699687487372059
2008,2050,210,14,0.12907357114544574
2008,2050,210,15,0.7624535726422385
2008,2050,210,16,0.03850410747510989
2008,2050,211,13,0.02918455053774946
2008,2050,211,14,0.21138972270538878
2008,2050,211,16,0.7594257267568618
2008,2050,212,13,0.12261274771002537
2008,2050,212,14,0.6835100746239566
2008,2050,212,15,0.1470458500427283
2008,2050,212,16,0.046831327623289655
2008,2050,213,13,0.13365761486717576
2008,2050,213,14,0.6919705608431566
2008,2050,213,15,0.1743718242896678
2008,2050,214,14,0.24049541072699196
2008,2050,214,15,0.01215857686434516
2008,2050,214,16,0.7473460124086628
2008,2050,215,13,0.09240756350959291
2008,2050,215,15,0.8020399725180682
2008,2050,215,16,0.10555246397233892
2008,2050,216,13,0.8786154665902768
2008,2050,216,14,0.09140293360187882
2008,2050,216,16,0.02998159980784443
2008,2050,217,13,0.9180272190842563
2008,2050,217,14,0.040882095384286506
2008,2050,217,16,0.04109068553145717
2008,2050,218,13,0.8797111911897725
2008,2050,218,14,0.06600137543350977
2008,2050,218,16,0.054287433376717764
2008,2050,219,13,0.1284657137877336
2008,2050,219,14,0.022457925802893273
2008,2050,219,15,0.748892221251106
2008,2050,219,16,0.10018413915826717
2008,2050,220,13,0.10879042103537341
2008,2050,220,14,0.0815437435929947
2008,2050,220,15,0.7346699250017467
2008,2050,220,16,0.07499591036988533
2008,2050,221,13,0.8814981400736251
2008,2050,221,14,0.11850185992637496
2008,2050,222,13,0.913360374031422
2008,2050,222,14,0.028292842060989826
2008,2050,222,16,0.0583467839075882
2008,2050,223,13,0.8943709467958953
2008,2050,223,14,0.06284112062470432
2008,2050,223,15,0.014559022843530141
2008,2050,223,16,0.02822890973587021
2008,2050,224,13,0.29729143199022423
2008,2050,224,14,0.6336964533212195
2008,2050,224,16,0.06901211468855635
2008,2050,225,13,0.07551971001671136
2008,2050,225,14,0.790256930021493
2008,2050,225,15,0.13422335996179577
2008,2050,226,13,0.11591939767417173
2008,2050,226,15,0.7594516968309507
2008,2050,226,16,0.12462890549487761
2008,2050,227,13,0.7176089191717319
2008,2050,227,14,0.28239108082826814
2008,2050,228,13,0.06604819171668161
2008,2050,228,14,0.12200831566347026
2008,2050,228,16,0.8119434926198482
2008,2050,229,14,0.11090874353570912
2008,2050,229,15,0.8570190547884569
2008,2050,229,16,0.03207220167583394
2008,2050,230,13,0.3348361388082958
2008,2050,230,14,0.5286934846830815
2008,2050,230,16,0.1364703765086226
2008,2050,231,14,0.1822720222765468
2008,2050,231,15,0.8177279777234532
2008,2050,232,13,0.8192841533814684
2008,2050,232,14,0.1665222397866129
2008,2050,232,15,0.014193606831918686
2008,2050,233,13,0.8088607166662093
2008,2050,233,14,0.15374479748569217
2008,2050,233,16,0.037394485848098576
2008,2050,234,13,0.8380578164330674
2008,2050,234,14,0.12559538675943432
2008,2050,234,16,0.03634679680749827
2008,2050,235,13,0.8219489353785077
2008,2050,235,14,0.17805106462149237
2008,2050,236,13,0.8928793949897914
2008,2050,236,14,0.052143253289305164
2008,2050,236,16,0.05497735172090345
2008,2050,237,13,0.887997685496964
2008,2050,237,14,0.09000100839829436
2008,2050,237,15,0.022001306104741693
2008,2050,238,13,0.883504174855543
2008,2050,238,14,0.07649792255482163
2008,2050,238,16,0.03999790258963546
2008,2050,239,13,0.1877277308126861
2008,2050,239,14,0.6755294452586227
2008,2050,239,15,0.06292447805058315
2008,2050,239,16,0.07381834587810826
2008,2050,240,13,0.050422780735952286
2008,2050,240,14,0.726593879972141
2008,2050,240,15,0.17769505202922012
2008,2050,240,16,0.04528828726268665
2008,2050,241,13,0.04928305552302664
2008,2050,241,14,0.7316163029173343
2008,2050,241,15,0.17846201241314244
2008,2050,241,16,0.040638629146496616
2008,2050,242,14,0.10254296442716616
2008,2050,242,15,0.8974570355728338
2008,2050,243,13,0.8728109394780608
2008,2050,243,14,0.12718906052193918
2008,2050,244,13,0.9187839237544718
2008,2050,244,14,0.03998597676472375
2008,2050,244,16,0.04123009948080448
2008,2050,245,13,0.9041389472875916
2008,2050,245,14,0.029253000026351013
2008,2050,245,16,0.06660805268605742
2008,2050,246,14,0.20422752575228972
2008,2050,246,15,0.7957724742477102
2008,2050,247,13,0.8701290441038062
2008,2050,247,14,0.11782572853185158
2008,2050,247,16,0.012045227364342194
2008,2050,248,13,0.2794093682519045
2008,2050,248,14,0.6136405335034436
2008,2050,248,16,0.1069500982446519
2008,2050,249,13,0.05065474918505599
2008,2050,249,14,0.8667057824841847
2008,2050,249,15,0.08263946833075932
2008,2050,250,13,0.07726551319008847
2008,2050,250,14,0.030348755876138004
2008,2050,250,15,0.7349767836064053
2008,2050,250,16,0.1574089473273682
2008,2050,251,13,0.8953960846981921
2008,2050,251,14,0.02030782988441686
2008,2050,251,16,0.08429608541739103
2008,2050,252,13,0.2672413496900344
2008,2050,252,14,0.6177976499587338
2008,2050,252,16,0.11496100035123191
2008,2050,253,13,0.0737094343195626
2008,2050,253,15,0.11184837012831798
2008,2050,253,16,0.8144421955521194
2008,2050,254,13,0.3003961143297761
2008,2050,254,14,0.5106062837977444
2008,2050,254,16,0.18899760187247952
2008,2050,255,13,0.1721514672301212
2008,2050,255,14,0.6542626496293854
2008,2050,255,15,0.08511672809989859
2008,2050,255,16,0.08846915504059477
2008,2050,256,13,0.08247386674543443
2008,2050,256,14,0.0734240313064135
2008,2050,256,15,0.7572671283388851
2008,2050,256,16,0.08683497360926692
2008,2050,257,13,0.8767556778216191
2008,2050,257,14,0.10990526740328231
2008,2050,257,16,0.013339054775098565
2008,2050,258,13,0.7925067380854616
2008,2050,258,14,0.18727817735833432
2008,2050,258,15,0.020215084556204098
2008,2050,259,13,0.2823970212142879
2008,2050,259,14,0.5975102135022065
2008,2050,259,16,0.12009276528350565
2008,2050,260,13,0.058806541526860524
2008,2050,260,14,0.6944219775050131
2008,2050,260,15,0.1974680258500449
2008,2050,260,16,0.049303455118081485
2008,2050,261,14,0.18436959831854416
2008,2050,261,15,0.8156304016814558
2008,2050,262,13,0.052671920333121056
2008,2050,262,14,0.022382980096086774
2008,2050,262,15,0.7622084720179869
2008,2050,262,16,0.16273662755280532
2008,2050,263,13,0.22908654212316273
2008,2050,263,14,0.6045156379820863
2008,2050,263,15,0.02298920735508011
2008,2050,263,16,0.1434086125396709
2008,2050,264,14,0.23042176641714535
2008,2050,264,15,0.7695782335828547
2008,2050,265,13,0.2546925343167458
2008,2050,265,14,0.5840740034174864
2008,2050,265,16,0.1612334622657678
2008,2050,266,13,0.017378512818958
2008,2050,266,14,0.7325949519840128
2008,2050,266,15,0.18076449317708157
2008,2050,266,16,0.06926204201994769
2008,2050,267,13,0.017877480428846126
2008,2050,267,14,0.7561535428382542
2008,2050,267,15,0.1683522426855331
2008,2050,267,16,0.057616734047366454
2008,2050,268,13,0.03073268517398351
2008,2050,268,14,0.7381872406550072
2008,2050,268,15,0.17950606711708314
2008,2050,268,16,0.05157400705392619
2008,2050,269,13,0.06612597546002259
2008,2050,269,14,0.7105269338177829
2008,2050,269,15,0.1373380427895732
2008,2050,269,16,0.08600904793262136
2008,2050,270,13,0.0378459549539712
2008,2050,270,14,0.7466817114657885
2008,2050,270,15,0.173752849587652
2008,2050,270,16,0.041719483992588215
2008,2050,271,13,0.02733804880594948
2008,2050,271,14,0.7254254205202294
2008,2050,271,15,0.18648305981286217
2008,2050,271,16,0.0607534708609589
2008,2050,272,13,0.05536370256594228
2008,2050,272,14,0.6961382248293344
2008,2050,272,15,0.16020255341241094
2008,2050,272,16,0.08829551919231249
2008,2050,273,13,0.1396274642665081
2008,2050,273,14,0.6090737926744348
2008,2050,273,15,0.17838534881265516
2008,2050,273,16,0.07291339424640204
2008,2050,274,13,0.08342808327978699
2008,2050,274,14,0.018512309223954644
2008,2050,274,15,0.8072882385435447
2008,2050,274,16,0.0907713689527136
2008,2050,275,13,0.8523060007326185
2008,2050,275,14,0.10524670066243401
2008,2050,275,16,0.04244729860494741
2008,2050,276,13,0.3188348096659958
2008,2050,276,14,0.5274694471009179
2008,2050,276,16,0.15369574323308632
2008,2050,277,13,0.02772330010448929
2008,2050,277,14,0.13051098225823682
2008,2050,277,15,0.8231883452226083
2008,2050,277,16,0.018577372414665626
2008,2050,278,13,0.07415206184220634
2008,2050,278,14,0.07258486555552629
2008,2050,278,16,0.8532630726022674
2008,2050,279,14,0.24433894988461277
2008,2050,279,15,0.7556610501153873
2008,2050,280,13,0.14162230717428656
2008,2050,280,14,0.7120142062624116
2008,2050,280,15,0.1289831754364723
2008,2050,280,16,0.017380311126829577
2008,2050,281,14,0.09843667963685726
2008,2050,281,15,0.8262009677586937
2008,2050,281,16,0.07536235260444907
2008,2050,282,13,0.8272772937934662
2008,2050,282,14,0.125070590849889
2008,2050,282,16,0.04765211535664489
2008,2050,283,13,0.2734870170254002
2008,2050,283,14,0.603895169793059
2008,2050,283,16,0.12261781318154077
2008,2050,284,13,0.17099709690642959
2008,2050,284,14,0.6195476461006096
2008,2050,284,15,0.14012164645576553
2008,2050,284,16,0.0693336105371953
2008,2050,285,13,0.36726850193786975
2008,2050,285,14,0.5312804729307157
2008,2050,285,16,0.10145102513141456
2008,2050,286,13,0.8253004049702879
2008,2050,286,14,0.12961783522030734
2008,2050,286,16,0.04508175980940472
2008,2050,287,13,0.89389246800672
2008,2050,287,16,0.10610753199328002
2008,2050,288,13,0.8554058183434303
2008,2050,288,14,0.03363127360807486
2008,2050,288,16,0.11096290804849479
2008,2050,289,13,0.07817391717597869
2008,2050,289,14,0.062295038892956435
2008,2050,289,15,0.765383058223211
2008,2050,289,16,0.09414798570785399
2008,2050,290,13,0.07348516389445645
2008,2050,290,14,0.047776725675897073
2008,2050,290,15,0.028739276860877405
2008,2050,290,16,0.8499988335687692
2008,2050,291,14,0.05199541655179622
2008,2050,291,15,0.08641004151704144
2008,2050,291,16,0.8615945419311622
2008,2050,292,13,0.1614868370882762
2008,2050,292,14,0.5621632982274383
2008,2050,292,15,0.11036757741210182
2008,2050,292,16,0.16598228727218373
2008,2050,293,13,0.8172146786022704
2008,2050,293,14,0.0918930643727165
2008,2050,293,16,0.09089225702501313
2008,2050,294,13,0.045253754773978146
2008,2050,294,14,0.13241355817204864
2008,2050,294,16,0.8223326870539733
2008,2050,295,14,0.20420983049494834
2008,2050,295,15,0.03348717462435832
2008,2050,295,16,0.7623029948806933
2008,2050,296,13,0.0905912702645409
2008,2050,296,14,0.7359795481081072
2008,2050,296,15,0.13205251638859716
2008,2050,296,16,0.04137666523875473
2008,2050,297,13,0.7741546934563938
2008,2050,297,14,0.16447413465669894
2008,2050,297,15,0.018746488581687065
2008,2050,297,16,0.04262468330522028
2008,2050,298,13,0.8283948823639422
2008,2050,298,14,0.05498949338658946
2008,2050,298,16,0.11661562424946835
2008,2050,299,13,0.0807335188335801
2008,2050,299,14,0.0561803522824306
2008,2050,299,15,0.7462613832214564
2008,2050,299,16,0.11682474566253288
2008,2050,300,13,0.8408791214448733
2008,2050,300,14,0.07446996654789984
2008,2050,300,16,0.0846509120072269
2008,2050,301,14,0.19172370933880226
2008,2050,301,15,0.056475585499913994
2008,2050,301,16,0.7518007051612838
2008,2050,302,14,0.8695252793549659
2008,2050,302,15,0.13047472064503407
2008,2050,303,13,0.09193946595750455
2008,2050,303,14,0.773137639294199
2008,2050,303,15,0.10306786576499298
2008,2050,303,16,0.03185502898330341
2008,2050,304,14,0.9114052723170074
2008,2050,304,15,0.08859472768299265
2008,2050,305,13,0.10805571595976601
2008,2050,305,14,0.7921952370731818
2008,2050,305,15,0.025760749297244475
2008,2050,305,16,0.07398829766980768
2008,2050,306,13,0.03799005947770624
2008,2050,306,14,0.6545998607897312
2008,2050,306,15,0.24145222584579054
2008,2050,306,16,0.06595785388677203
2008,2050,307,13,0.04005366072335322
2008,2050,307,14,0.81255808942584
2008,2050,307,15,0.12440226090509052
2008,2050,307,16,0.022985988945716226
2008,2050,308,13,0.053173541681807504
2008,2050,308,14,0.6725337702007543
2008,2050,308,15,0.20344064216742103
2008,2050,308,16,0.07085204595001705
2008,2050,309,14,0.18565427085677388
2008,2050,309,15,0.8143457291432261
2008,2050,310,13,0.8509223247858846
2008,2050,310,14,0.12785854910514305
2008,2050,310,16,0.021219126108972367
2008,2050,311,13,0.37444379680082696
2008,2050,311,14,0.5427056520860816
2008,2050,311,15,0.01502893716822406
2008,2050,311,16,0.06782161394486741
2008,2050,312,13,0.012549368531025855
2008,2050,312,14,0.1258839101626625
2008,2050,312,15,0.046039936192498174
2008,2050,312,16,0.8155267851138135
2008,2050,313,13,0.0525480560545105
2008,2050,313,14,0.6976748769852539
2008,2050,313,15,0.21675943401997771
2008,2050,313,16,0.033017632940257835
2008,2050,314,13,0.07046001754299056
2008,2050,314,14,0.7058467827451311
2008,2050,314,15,0.2236931997118783
2008,2050,315,13,0.06396300230673704
2008,2050,315,14,0.7290835876217063
2008,2050,315,15,0.2069534100715566
2008,2050,316,13,0.045051531389663425
2008,2050,316,14,0.031939797178162865
2008,2050,316,15,0.05563933547387216
2008,2050,316,16,0.8673693359583017
2008,2050,317,14,0.1754087512431381
2008,2050,317,15,0.824591248756862
2008,2050,318,13,0.8519343293398334
2008,2050,318,14,0.14806567066016663
2008,2050,319,13,0.7810934941584102
2008,2050,319,14,0.2027986729718962
2008,2050,319,16,0.016107832869693632
2008,2050,320,13,0.1667584512307955
2008,2050,320,14,0.6585024134601775
2008,2050,320,15,0.07792711770918709
2008,2050,320,16,0.09681201759983998
2008,2050,321,13,0.038454369051619766
2008,2050,321,14,0.7651555506559958
2008,2050,321,15,0.16907820951719352
2008,2050,321,16,0.02731187077519088
2008,2050,322,14,0.21454726601638752
2008,2050,322,15,0.7854527339836125
2008,2050,323,13,0.22441024477255814
2008,2050,323,14,0.6270156387688545
2008,2050,323,15,0.036074784189596774
2008,2050,323,16,0.11249933226899068
2008,2050,324,13,0.0918799841507537
2008,2050,324,14,0.7568539621404199
2008,2050,324,15,0.1512660537088265
2008,2050,325,13,0.26579478599464906
2008,2050,325,14,0.5478412706910647
2008,2050,325,15,0.10305024502924869
2008,2050,325,16,0.08331369828503765
2008,2050,326,13,0.26627913389039265
2008,2050,326,14,0.5864663671274706
2008,2050,326,15,0.032460914767322054
2008,2050,326,16,0.11479358421481467
2008,2050,327,13,0.20087580359891857
2008,2050,327,14,0.7105665461706951
2008,2050,327,15,0.01620079095542217
2008,2050,327,16,0.07235685927496414
2008,2050,328,13,0.2264307426154968
2008,2050,328,14,0.6034352915804467
2008,2050,328,16,0.17013396580405657
2008,2050,329,14,1.0
2008,2050,330,13,0.010289730007429724
2008,2050,330,14,0.8681514676825821
2008,2050,330,15,0.12155880230998817
2008,2050,331,13,0.08312313083216974
2008,2050,331,14,0.7296093644288304
2008,2050,331,15,0.1872675047389999
2008,2050,332,13,0.8562993996587613
2008,2050,332,14,0.06159442671346212
