from,to,rp,timestep,value
Valhalla_Electrolyser,Valhalla_H2_demand,1,42,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,43,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,44,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,45,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,46,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,47,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,48,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,49,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,50,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,51,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,52,500.00000000000136
Valhalla_Electrolyser,Valhalla_H2_demand,1,53,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,54,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,55,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,56,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,57,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,58,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,59,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,60,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,61,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,62,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,63,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,64,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,65,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,66,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,67,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,68,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,69,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,70,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,71,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,72,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,73,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,74,499.9999999999993
Valhalla_Electrolyser,Valhalla_H2_demand,1,75,500.00000000000114
Valhalla_Electrolyser,Valhalla_H2_demand,1,76,499.9999999999993
Valhalla_Electrolyser,Valhalla_H2_demand,1,77,500.0000000000002
Valhalla_Electrolyser,Valhalla_H2_demand,1,78,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,79,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,80,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,81,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,82,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,83,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,84,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,85,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,86,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,87,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,88,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,89,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,90,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,91,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,92,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,93,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,94,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,95,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,96,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,97,246.8032147070318
Valhalla_Electrolyser,Valhalla_H2_demand,1,98,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,99,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,100,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,101,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,102,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,103,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,104,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,105,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,106,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,107,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,108,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,109,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,110,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,111,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,112,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,113,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,114,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,115,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,116,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,117,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,118,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,119,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,120,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,121,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,122,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,123,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,124,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,125,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,126,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,127,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,128,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,129,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,130,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,131,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,132,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,133,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,134,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,135,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,136,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,137,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,138,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,139,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,140,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,141,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,142,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,143,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,144,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,145,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,146,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,147,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,148,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,149,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,150,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,151,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,152,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,153,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,154,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,155,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,156,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,157,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,158,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,159,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,160,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,161,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,162,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,163,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,164,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,165,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,166,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,167,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,168,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,1,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,2,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,3,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,4,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,5,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,6,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,7,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,8,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,9,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,10,714.285714285713
Valhalla_E_balance,Valhalla_Electrolyser,1,11,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,12,714.285714285713
Valhalla_E_balance,Valhalla_Electrolyser,1,13,714.285714285713
Valhalla_E_balance,Valhalla_Electrolyser,1,14,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,15,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,16,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,17,714.285714285713
Valhalla_E_balance,Valhalla_Electrolyser,1,18,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,19,708.3613259474012
Valhalla_E_balance,Valhalla_Electrolyser,1,20,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,21,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,22,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,23,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,24,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,25,714.2857142857163
Valhalla_E_balance,Valhalla_Electrolyser,1,26,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,27,714.2857142857159
Valhalla_E_balance,Valhalla_Electrolyser,1,28,714.2857142857163
Valhalla_E_balance,Valhalla_Electrolyser,1,29,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,30,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,31,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,32,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,33,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,34,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,35,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,36,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,37,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,38,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,39,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,40,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,41,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,42,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,43,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,44,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,45,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,46,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,47,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,48,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,49,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,50,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,51,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,52,714.2857142857163
Valhalla_E_balance,Valhalla_Electrolyser,1,53,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,54,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,55,714.2857142857156
Valhalla_E_balance,Valhalla_Electrolyser,1,56,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,57,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,58,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,59,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,60,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,61,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,62,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,63,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,64,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,65,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,66,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,67,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,68,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,69,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,70,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,71,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,72,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,73,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,74,714.2857142857133
Valhalla_E_balance,Valhalla_Electrolyser,1,75,714.2857142857159
Valhalla_E_balance,Valhalla_Electrolyser,1,76,714.2857142857133
Valhalla_E_balance,Valhalla_Electrolyser,1,77,714.2857142857147
Valhalla_E_balance,Valhalla_Electrolyser,1,78,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,79,714.2857142857149
Valhalla_E_balance,Valhalla_Electrolyser,1,80,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,81,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,82,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,83,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,84,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,85,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,86,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,87,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,88,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,89,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,90,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,91,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,92,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,93,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,94,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,95,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,96,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,97,352.57602101004545
Valhalla_E_balance,Valhalla_Electrolyser,1,98,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,99,714.2857142857137
Valhalla_E_balance,Valhalla_Electrolyser,1,100,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,101,714.2857142857143
Valhalla_E_balance,Valhalla_Electrolyser,1,102,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,103,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,104,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,105,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,106,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,107,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,108,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,109,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,110,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,111,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,112,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,113,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,114,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,115,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,116,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,117,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,118,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,119,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,120,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,121,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,122,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,123,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,124,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,125,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,126,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,127,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,128,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,129,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,130,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,131,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,132,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,133,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,134,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,135,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,136,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,137,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,138,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,139,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,140,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,141,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,142,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,143,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,144,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,145,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,146,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,147,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,148,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,149,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,150,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,151,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,152,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,153,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,154,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,155,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,156,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,157,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,158,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,159,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,160,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,161,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,162,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,163,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,164,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,165,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,166,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,167,0.0
Valhalla_E_balance,Valhalla_Electrolyser,1,168,0.0
Valhalla_E_balance,Valhalla_E_exports,1,1,50.0
Valhalla_E_balance,Valhalla_E_exports,1,2,50.0
Valhalla_E_balance,Valhalla_E_exports,1,3,50.0
Valhalla_E_balance,Valhalla_E_exports,1,4,50.0
Valhalla_E_balance,Valhalla_E_exports,1,5,50.0
Valhalla_E_balance,Valhalla_E_exports,1,6,50.0
Valhalla_E_balance,Valhalla_E_exports,1,7,50.0
Valhalla_E_balance,Valhalla_E_exports,1,8,50.0
Valhalla_E_balance,Valhalla_E_exports,1,9,50.0
Valhalla_E_balance,Valhalla_E_exports,1,10,50.0
Valhalla_E_balance,Valhalla_E_exports,1,11,50.0
Valhalla_E_balance,Valhalla_E_exports,1,12,50.0
Valhalla_E_balance,Valhalla_E_exports,1,13,50.0
Valhalla_E_balance,Valhalla_E_exports,1,14,50.0
Valhalla_E_balance,Valhalla_E_exports,1,15,50.0
Valhalla_E_balance,Valhalla_E_exports,1,16,50.0
Valhalla_E_balance,Valhalla_E_exports,1,17,50.0
Valhalla_E_balance,Valhalla_E_exports,1,18,50.0
Valhalla_E_balance,Valhalla_E_exports,1,19,50.0
Valhalla_E_balance,Valhalla_E_exports,1,20,50.0
Valhalla_E_balance,Valhalla_E_exports,1,21,50.0
Valhalla_E_balance,Valhalla_E_exports,1,22,50.0
Valhalla_E_balance,Valhalla_E_exports,1,23,50.0
Valhalla_E_balance,Valhalla_E_exports,1,24,50.0
Valhalla_E_balance,Valhalla_E_exports,1,25,50.0
Valhalla_E_balance,Valhalla_E_exports,1,26,50.0
Valhalla_E_balance,Valhalla_E_exports,1,27,50.0
Valhalla_E_balance,Valhalla_E_exports,1,28,50.0
Valhalla_E_balance,Valhalla_E_exports,1,29,50.0
Valhalla_E_balance,Valhalla_E_exports,1,30,50.0
Valhalla_E_balance,Valhalla_E_exports,1,31,50.0
Valhalla_E_balance,Valhalla_E_exports,1,32,50.0
Valhalla_E_balance,Valhalla_E_exports,1,33,50.0
Valhalla_E_balance,Valhalla_E_exports,1,34,50.0
Valhalla_E_balance,Valhalla_E_exports,1,35,50.0
Valhalla_E_balance,Valhalla_E_exports,1,36,50.0
Valhalla_E_balance,Valhalla_E_exports,1,37,50.0
Valhalla_E_balance,Valhalla_E_exports,1,38,50.0
Valhalla_E_balance,Valhalla_E_exports,1,39,50.0
Valhalla_E_balance,Valhalla_E_exports,1,40,50.0
Valhalla_E_balance,Valhalla_E_exports,1,41,50.0
Valhalla_E_balance,Valhalla_E_exports,1,42,50.0
Valhalla_E_balance,Valhalla_E_exports,1,43,50.0
Valhalla_E_balance,Valhalla_E_exports,1,44,50.0
Valhalla_E_balance,Valhalla_E_exports,1,45,50.0
Valhalla_E_balance,Valhalla_E_exports,1,46,50.0
Valhalla_E_balance,Valhalla_E_exports,1,47,50.0
Valhalla_E_balance,Valhalla_E_exports,1,48,50.0
Valhalla_E_balance,Valhalla_E_exports,1,49,50.0
Valhalla_E_balance,Valhalla_E_exports,1,50,50.0
Valhalla_E_balance,Valhalla_E_exports,1,51,50.0
Valhalla_E_balance,Valhalla_E_exports,1,52,50.0
Valhalla_E_balance,Valhalla_E_exports,1,53,50.0
Valhalla_E_balance,Valhalla_E_exports,1,54,50.0
Valhalla_E_balance,Valhalla_E_exports,1,55,50.0
Valhalla_E_balance,Valhalla_E_exports,1,56,50.0
Valhalla_E_balance,Valhalla_E_exports,1,57,50.0
Valhalla_E_balance,Valhalla_E_exports,1,58,50.0
Valhalla_E_balance,Valhalla_E_exports,1,59,50.0
Valhalla_E_balance,Valhalla_E_exports,1,60,50.0
Valhalla_E_balance,Valhalla_E_exports,1,61,50.0
Valhalla_E_balance,Valhalla_E_exports,1,62,50.0
Valhalla_E_balance,Valhalla_E_exports,1,63,50.0
Valhalla_E_balance,Valhalla_E_exports,1,64,50.0
Valhalla_E_balance,Valhalla_E_exports,1,65,50.0
Valhalla_E_balance,Valhalla_E_exports,1,66,50.0
Valhalla_E_balance,Valhalla_E_exports,1,67,50.0
Valhalla_E_balance,Valhalla_E_exports,1,68,50.0
Valhalla_E_balance,Valhalla_E_exports,1,69,50.0
Valhalla_E_balance,Valhalla_E_exports,1,70,50.0
Valhalla_E_balance,Valhalla_E_exports,1,71,50.0
Valhalla_E_balance,Valhalla_E_exports,1,72,50.0
Valhalla_E_balance,Valhalla_E_exports,1,73,50.0
Valhalla_E_balance,Valhalla_E_exports,1,74,50.0
Valhalla_E_balance,Valhalla_E_exports,1,75,50.0
Valhalla_E_balance,Valhalla_E_exports,1,76,50.0
Valhalla_E_balance,Valhalla_E_exports,1,77,50.0
Valhalla_E_balance,Valhalla_E_exports,1,78,50.0
Valhalla_E_balance,Valhalla_E_exports,1,79,50.0
Valhalla_E_balance,Valhalla_E_exports,1,80,50.0
Valhalla_E_balance,Valhalla_E_exports,1,81,50.0
Valhalla_E_balance,Valhalla_E_exports,1,82,50.0
Valhalla_E_balance,Valhalla_E_exports,1,83,50.0
Valhalla_E_balance,Valhalla_E_exports,1,84,50.0
Valhalla_E_balance,Valhalla_E_exports,1,85,50.0
Valhalla_E_balance,Valhalla_E_exports,1,86,50.0
Valhalla_E_balance,Valhalla_E_exports,1,87,50.0
Valhalla_E_balance,Valhalla_E_exports,1,88,50.0
Valhalla_E_balance,Valhalla_E_exports,1,89,50.0
Valhalla_E_balance,Valhalla_E_exports,1,90,50.0
Valhalla_E_balance,Valhalla_E_exports,1,91,50.0
Valhalla_E_balance,Valhalla_E_exports,1,92,50.0
Valhalla_E_balance,Valhalla_E_exports,1,93,50.0
Valhalla_E_balance,Valhalla_E_exports,1,94,50.0
Valhalla_E_balance,Valhalla_E_exports,1,95,50.0
Valhalla_E_balance,Valhalla_E_exports,1,96,50.0
Valhalla_E_balance,Valhalla_E_exports,1,97,50.0
Valhalla_E_balance,Valhalla_E_exports,1,98,50.0
Valhalla_E_balance,Valhalla_E_exports,1,99,50.0
Valhalla_E_balance,Valhalla_E_exports,1,100,50.0
Valhalla_E_balance,Valhalla_E_exports,1,101,50.0
Valhalla_E_balance,Valhalla_E_exports,1,102,50.0
Valhalla_E_balance,Valhalla_E_exports,1,103,50.0
Valhalla_E_balance,Valhalla_E_exports,1,104,50.0
Valhalla_E_balance,Valhalla_E_exports,1,105,50.0
Valhalla_E_balance,Valhalla_E_exports,1,106,50.0
Valhalla_E_balance,Valhalla_E_exports,1,107,50.0
Valhalla_E_balance,Valhalla_E_exports,1,108,50.0
Valhalla_E_balance,Valhalla_E_exports,1,109,50.0
Valhalla_E_balance,Valhalla_E_exports,1,110,50.0
Valhalla_E_balance,Valhalla_E_exports,1,111,50.0
Valhalla_E_balance,Valhalla_E_exports,1,112,50.0
Valhalla_E_balance,Valhalla_E_exports,1,113,50.0
Valhalla_E_balance,Valhalla_E_exports,1,114,50.0
Valhalla_E_balance,Valhalla_E_exports,1,115,50.0
Valhalla_E_balance,Valhalla_E_exports,1,116,50.0
Valhalla_E_balance,Valhalla_E_exports,1,117,50.0
Valhalla_E_balance,Valhalla_E_exports,1,118,50.0
Valhalla_E_balance,Valhalla_E_exports,1,119,50.0
Valhalla_E_balance,Valhalla_E_exports,1,120,50.0
Valhalla_E_balance,Valhalla_E_exports,1,121,50.0
Valhalla_E_balance,Valhalla_E_exports,1,122,50.0
Valhalla_E_balance,Valhalla_E_exports,1,123,50.0
Valhalla_E_balance,Valhalla_E_exports,1,124,50.0
Valhalla_E_balance,Valhalla_E_exports,1,125,50.0
Valhalla_E_balance,Valhalla_E_exports,1,126,50.0
Valhalla_E_balance,Valhalla_E_exports,1,127,50.0
Valhalla_E_balance,Valhalla_E_exports,1,128,50.0
Valhalla_E_balance,Valhalla_E_exports,1,129,50.0
Valhalla_E_balance,Valhalla_E_exports,1,130,50.0
Valhalla_E_balance,Valhalla_E_exports,1,131,50.0
Valhalla_E_balance,Valhalla_E_exports,1,132,50.0
Valhalla_E_balance,Valhalla_E_exports,1,133,50.0
Valhalla_E_balance,Valhalla_E_exports,1,134,50.0
Valhalla_E_balance,Valhalla_E_exports,1,135,50.0
Valhalla_E_balance,Valhalla_E_exports,1,136,50.0
